Run, N, Sum, Time Taken (seconds), Tolerance
1, 1, 0, 0.000000, 0.001
2, 1, 0, 0.000001, 0.001
3, 10, 45, 0.000001, 0.001
4, 10, 45, 0.000000, 0.001
5, 100, 4950, 0.000001, 0.001
6, 100, 4950, 0.000001, 0.001
7, 1000, 499500, 0.000002, 0.001
8, 1000, 499500, 0.000003, 0.001
9, 10000, 49995000, 0.000008, 0.001
10, 10000, 49995000, 0.000017, 0.001
11, 100000, 4999950000, 0.000267, 0.001
12, 100000, 4999950000, 0.000168, 0.001
13, 1000000, 499999500000, 0.003994, 0.001
14, 1000000, 499999500000, 0.007666, 0.001
15, 1000000, 499999500000, 0.001719, 0.001
16, 1000000, 499999500000, 0.000781, 0.001
17, 1000000, 499999500000, 0.003378, 0.001
18, 10000000, 49999995000000, 0.016906, 0.001
19, 10000000, 49999995000000, 0.020577, 0.001
20, 10000000, 49999995000000, 0.020530, 0.001
21, 10000000, 49999995000000, 0.026278, 0.001
22, 10000000, 49999995000000, 0.014309, 0.001
23, 10000000, 49999995000000, 0.015562, 0.001
24, 10000000, 49999995000000, 0.021843, 0.001
25, 10000000, 49999995000000, 0.023243, 0.001
26, 10000000, 49999995000000, 0.008612, 0.001
27, 10000000, 49999995000000, 0.012407, 0.001
28, 10000000, 49999995000000, 0.025003, .0011
29, 10000000, 49999995000000, 0.012702, .0011
30, 10000000, 49999995000000, 0.018369, .0011
31, 10000000, 49999995000000, 0.027520, .0011
32, 10000000, 49999995000000, 0.013818, .0011
33, 10000000, 49999995000000, 0.021379, .0011
34, 10000000, 49999995000000, 0.020915, .0011
35, 10000000, 49999995000000, 0.011240, .0011
36, 10000000, 49999995000000, 0.012419, .0011
37, 10000000, 49999995000000, 0.023987, .0011
38, 10000000, 49999995000000, 0.030703, .00121
39, 10000000, 49999995000000, 0.014126, .00121
40, 10000000, 49999995000000, 0.022387, .00121
41, 10000000, 49999995000000, 0.009617, .00121
42, 10000000, 49999995000000, 0.017730, .00121
43, 10000000, 49999995000000, 0.027782, .00121
44, 10000000, 49999995000000, 0.024940, .00121
45, 10000000, 49999995000000, 0.019028, .00121
46, 10000000, 49999995000000, 0.019680, .00121
47, 10000000, 49999995000000, 0.016855, .00121
48, 10000000, 49999995000000, 0.018535, .001331
49, 10000000, 49999995000000, 0.012474, .001331
50, 10000000, 49999995000000, 0.009144, .001331
51, 10000000, 49999995000000, 0.017212, .001331
52, 10000000, 49999995000000, 0.024342, .001331
53, 10000000, 49999995000000, 0.019005, .001331
54, 10000000, 49999995000000, 0.010277, .001331
55, 10000000, 49999995000000, 0.021792, .001331
56, 10000000, 49999995000000, 0.017830, .001331
57, 10000000, 49999995000000, 0.019420, .001331
58, 10000000, 49999995000000, 0.026339, .0014641
59, 10000000, 49999995000000, 0.025219, .0014641
60, 10000000, 49999995000000, 0.017933, .0014641
61, 10000000, 49999995000000, 0.019118, .0014641
62, 10000000, 49999995000000, 0.024166, .0014641
63, 10000000, 49999995000000, 0.023847, .0014641
64, 10000000, 49999995000000, 0.021781, .0014641
65, 10000000, 49999995000000, 0.020206, .0014641
66, 10000000, 49999995000000, 0.008065, .0014641
67, 10000000, 49999995000000, 0.011351, .0014641
68, 10000000, 49999995000000, 0.012267, .00161051
69, 10000000, 49999995000000, 0.013782, .00161051
70, 10000000, 49999995000000, 0.016366, .00161051
71, 10000000, 49999995000000, 0.018452, .00161051
72, 10000000, 49999995000000, 0.031210, .00161051
73, 10000000, 49999995000000, 0.019863, .00161051
74, 10000000, 49999995000000, 0.017785, .00161051
75, 10000000, 49999995000000, 0.016963, .00161051
76, 10000000, 49999995000000, 0.008077, .00161051
77, 10000000, 49999995000000, 0.016849, .00161051
78, 10000000, 49999995000000, 0.007720, .001771561
79, 10000000, 49999995000000, 0.011454, .001771561
80, 10000000, 49999995000000, 0.021370, .001771561
81, 10000000, 49999995000000, 0.016175, .001771561
82, 10000000, 49999995000000, 0.018881, .001771561
83, 10000000, 49999995000000, 0.017853, .001771561
84, 10000000, 49999995000000, 0.016851, .001771561
85, 10000000, 49999995000000, 0.019333, .001771561
86, 10000000, 49999995000000, 0.020998, .001771561
87, 10000000, 49999995000000, 0.023275, .001771561
88, 10000000, 49999995000000, 0.010561, .0019487171
89, 10000000, 49999995000000, 0.008837, .0019487171
90, 10000000, 49999995000000, 0.011502, .0019487171
91, 10000000, 49999995000000, 0.011930, .0019487171
92, 10000000, 49999995000000, 0.007917, .0019487171
93, 10000000, 49999995000000, 0.012001, .0019487171
94, 10000000, 49999995000000, 0.012355, .0019487171
95, 10000000, 49999995000000, 0.016755, .0019487171
96, 10000000, 49999995000000, 0.021685, .0019487171
97, 10000000, 49999995000000, 0.008800, .0019487171
98, 10000000, 49999995000000, 0.021615, .00214358881
99, 10000000, 49999995000000, 0.016639, .00214358881
100, 10000000, 49999995000000, 0.019226, .00214358881
101, 10000000, 49999995000000, 0.014803, .00214358881
102, 10000000, 49999995000000, 0.015487, .00214358881
103, 10000000, 49999995000000, 0.027967, .00214358881
